"ProfileTemplateId","ProfileType","SerialNumber","ParameterName","DataType","Scalar","Profile","MeterCategory","CommandTypeId"
"9","INSTANT_CUSTOM_PULL_1P","13","MdVa","UInt16","-3","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","14","MdVaDatetime","DateTime","0","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","15","TotalPowerOnDuration","UInt32","0","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","16","CumulativeTamperCount","UInt32","0","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","17","CumulativeBillingCount","UInt32","0","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","18","CumulativeProgrammingCount","UInt32","0","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","19","CumulativeEnergyKwhExport","UInt32","-3","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","20","CumulativeEnergyKvahExport","UInt32","-3","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","21","LoadLimitFunctionStatus","UInt8","0","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","22","LoadLimitValueKw","UInt32","0","1","1P","3"
"48","BILL_CUSTOM_PULL_1P","1","ImportModeBillingDate","DateTime","0","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","2","AveragePFForBillingPeriod","Int8","-2","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","3","CumulativeEnergyKwhImport","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","4","CumulativeEnergyKwhTZ1","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","5","CumulativeEnergyKwhTZ2","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","6","CumulativeEnergyKwhTZ3","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","7","CumulativeEnergyKwhTZ4","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","8","CumulativeEnergyKwhTZ5","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","9","CumulativeEnergyKwhTZ6","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","10","CumulativeEnergyKvahImport","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","11","CumulativeEnergyKvahTZ1","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","12","CumulativeEnergyKvahTZ2","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","13","CumulativeEnergyKvahTZ3","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","14","CumulativeEnergyKvahTZ4","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","15","CumulativeEnergyKvahTZ5","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","16","CumulativeEnergyKvahTZ6","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","17","MaxDemandKwh","UInt16","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","18","MaxDemandWhDateTime","DateTime","0","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","19","MaxDemandKvah","UInt16","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","20","MaxDemandVahDateTime","DateTime","0","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","21","BillingPowerOnDuration","UInt32","0","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","22","CumulativeEnergyKwhExport","UInt32","-3","4","1P","6"
"48","BILL_CUSTOM_PULL_1P","23","CumulativeEnergyKvahExport","UInt32","-3","4","1P","6"
"49","BLOCK_CUSTOM_PULL_1P","1","RtcDateTime","DateTime","0","2","1P","4"
"49","BLOCK_CUSTOM_PULL_1P","2","AverageVoltage","UInt16","-2","2","1P","4"
"49","BLOCK_CUSTOM_PULL_1P","3","CumulativeEnergyKwhImport","UInt16","-3","2","1P","4"
"49","BLOCK_CUSTOM_PULL_1P","4","CumulativeEnergyKvahImport","UInt16","-3","2","1P","4"
"49","BLOCK_CUSTOM_PULL_1P","5","CumulativeEnergyKwhExport","UInt16","-3","2","1P","4"
"49","BLOCK_CUSTOM_PULL_1P","6","CumulativeEnergyKvahExport","UInt16","-3","2","1P","4"
"49","BLOCK_CUSTOM_PULL_1P","7","AverageCurrent","UInt16","-2","2","1P","4"
"49","BLOCK_CUSTOM_PULL_1P","8","NeutralCurrent","UInt16","-2","2","1P","4"
