"ProfileType","Category","Attribute","ObisCode","AttributeIndex"
"4","1P","CumulativeEnergyKwhTZ3Export","1.0.2.8.3.255","2"
"4","1P","CumulativeEnergyKwhTZ4","1.0.1.8.4.255","2"
"4","1P","CumulativeEnergyKwhTZ4Export","1.0.2.8.4.255","2"
"4","1P","CumulativeEnergyKwhTZ5","1.0.1.8.5.255","2"
"4","1P","CumulativeEnergyKwhTZ5Export","1.0.2.8.5.255","2"
"4","1P","CumulativeEnergyKwhTZ6","1.0.1.8.6.255","2"
"4","1P","CumulativeEnergyKwhTZ6Export","1.0.2.8.6.255","2"
"4","1P","CumulativeEnergyKwhTZ7","1.0.1.8.7.255","2"
"4","1P","CumulativeEnergyKwhTZ7Export","1.0.2.8.7.255","2"
"4","1P","CumulativeEnergyKwhTZ8","1.0.1.8.8.255","2"
"4","1P","CumulativeEnergyKwhTZ8Export","1.0.2.8.8.255","2"
"4","1P","CumulativeTamperCount","0.0.94.91.0.255",""
"4","1P","FundamentalActiveEnergyExport","1.0.2.8.150.255",""
"4","1P","FundamentalActiveEnergyImport","1.0.1.8.150.255",""
"4","1P","ImportModeBillingDate","0.0.0.1.2.255","2"
"4","1P","LRSCCounter","0.128.96.0.21.255","2"
"4","1P","MaxDemandKvah","1.0.9.6.0.255","2"
"4","1P","MaxDemandKvaTZ1Export","1.0.10.6.1.255",""
"4","1P","MaxDemandKvaTZ1ExportDateTime","1.0.10.6.1.255",""
"4","1P","MaxDemandKvaTZ2Export","1.0.10.6.2.255",""
"4","1P","MaxDemandKvaTZ2ExportDateTime","1.0.10.6.2.255",""
"4","1P","MaxDemandKvaTZ3Export","1.0.10.6.3.255",""
"4","1P","MaxDemandKvaTZ3ExportDateTime","1.0.10.6.3.255",""
"4","1P","MaxDemandKvaTZ4Export","1.0.10.6.4.255",""
"4","1P","MaxDemandKvaTZ4ExportDateTime","1.0.10.6.4.255",""
"4","1P","MaxDemandKvaTZ5Export","1.0.10.6.5.255",""
"4","1P","MaxDemandKvaTZ5ExportDateTime","1.0.10.6.5.255",""
"4","1P","MaxDemandKvaTZ6Export","1.0.10.6.6.255",""
"4","1P","MaxDemandKvaTZ6ExportDateTime","1.0.10.6.6.255",""
"4","1P","MaxDemandKvaTZ7Export","1.0.10.6.7.255",""
"4","1P","MaxDemandKvaTZ7ExportDateTime","1.0.10.6.7.255",""
"4","1P","MaxDemandKvaTZ8Export","1.0.10.6.8.255",""
"4","1P","MaxDemandKvaTZ8ExportDateTime","1.0.10.6.8.255",""
"4","1P","MaxDemandKwh","1.0.1.6.0.255","2"
"4","1P","MaxDemandKwTZ1Export","1.0.2.6.1.255",""
"4","1P","MaxDemandKwTZ1ExportDateTime","1.0.2.6.1.255",""
"4","1P","MaxDemandKwTZ2Export","1.0.2.6.2.255",""
"4","1P","MaxDemandKwTZ2ExportDateTime","1.0.2.6.2.255",""
"4","1P","MaxDemandKwTZ3Export","1.0.2.6.3.255",""
"4","1P","MaxDemandKwTZ3ExportDateTime","1.0.2.6.3.255",""
"4","1P","MaxDemandKwTZ4Export","1.0.2.6.4.255",""
"4","1P","MaxDemandKwTZ4ExportDateTime","1.0.2.6.4.255",""
"4","1P","MaxDemandKwTZ5Export","1.0.2.6.5.255",""
"4","1P","MaxDemandKwTZ5ExportDateTime","1.0.2.6.5.255",""
"4","1P","MaxDemandKwTZ6Export","1.0.2.6.6.255",""
"4","1P","MaxDemandKwTZ6ExportDateTime","1.0.2.6.6.255",""
"4","1P","MaxDemandKwTZ7Export","1.0.2.6.7.255",""
"4","1P","MaxDemandKwTZ7ExportDateTime","1.0.2.6.7.255",""
"4","1P","MaxDemandKwTZ8Export","1.0.2.6.8.255",""
"4","1P","MaxDemandKwTZ8ExportDateTime","1.0.2.6.8.255",""
"4","1P","MaxDemandVahDateTime","1.0.9.6.0.255","5"
"4","1P","MaxDemandWhDateTime","1.0.1.6.0.255","5"
"4","1P","MaximumDemandKvaTZ1","1.0.9.6.1.255","2"
"4","1P","MaximumDemandKvaTZ1DateTime","1.0.9.6.1.255","5"
"4","1P","MaximumDemandKvaTZ2","1.0.9.6.2.255","2"
"4","1P","MaximumDemandKvaTZ2DateTime","1.0.9.6.2.255","5"
"4","1P","MaximumDemandKvaTZ3","1.0.9.6.3.255","2"
"4","1P","MaximumDemandKvaTZ3DateTime","1.0.9.6.3.255","5"
"4","1P","MaximumDemandKvaTZ4","1.0.9.6.4.255","2"
"4","1P","MaximumDemandKvaTZ4DateTime","1.0.9.6.4.255","5"
"4","1P","MaximumDemandKvaTZ5","1.0.9.6.5.255","2"
"4","1P","MaximumDemandKvaTZ5DateTime","1.0.9.6.5.255","5"
"4","1P","MaximumDemandKvaTZ6","1.0.9.6.6.255","2"
"4","1P","MaximumDemandKvaTZ6DateTime","1.0.9.6.6.255","5"
"4","1P","MaximumDemandKvaTZ7","1.0.9.6.7.255","2"
"4","1P","MaximumDemandKvaTZ7DateTime","1.0.9.6.7.255","5"
"4","1P","MaximumDemandKvaTZ8","1.0.9.6.8.255","2"
"4","1P","MaximumDemandKvaTZ8DateTime","1.0.9.6.8.255","5"
"4","1P","MaximumDemandKwTZ1","1.0.1.6.1.255","2"
"4","1P","MaximumDemandKwTZ1DateTime","1.0.1.6.1.255","5"
"4","1P","MaximumDemandKwTZ2","1.0.1.6.2.255","2"
"4","1P","MaximumDemandKwTZ2DateTime","1.0.1.6.2.255","5"
"4","1P","MaximumDemandKwTZ3","1.0.1.6.3.255","2"
"4","1P","MaximumDemandKwTZ3DateTime","1.0.1.6.3.255","5"
"4","1P","MaximumDemandKwTZ4","1.0.1.6.4.255","2"
"4","1P","MaximumDemandKwTZ4DateTime","1.0.1.6.4.255","5"
"4","1P","MaximumDemandKwTZ5","1.0.1.6.5.255","2"
"4","1P","MaximumDemandKwTZ5DateTime","1.0.1.6.5.255","5"
"4","1P","MaximumDemandKwTZ6","1.0.1.6.6.255","2"
"4","1P","MaximumDemandKwTZ6DateTime","1.0.1.6.6.255","5"
"4","1P","MaximumDemandKwTZ7","1.0.1.6.7.255","2"
"4","1P","MaximumDemandKwTZ7DateTime","1.0.1.6.7.255","5"
"4","1P","MaximumDemandKwTZ8","1.0.1.6.8.255","2"
"4","1P","MaximumDemandKwTZ8DateTime","1.0.1.6.8.255","5"
"4","1P","MDKvaExport","1.0.10.6.0.255","2"
"4","1P","MDKvaExportDateTime","1.0.10.6.0.255","5"
"4","1P","MDKwExport","1.0.2.6.0.255","2"
"4","1P","MDKwExportDateTime","1.0.2.6.0.255","5"
"4","1P","NetEnergyKvah","1.129.9.8.0.255","2"
"4","1P","NetEnergyKwh","1.0.16.8.0.255","2"
"5","1P","CumulativeEnergyKvah","1.0.9.8.0.255","2"
"5","1P","CumulativeEnergyKvahExport","1.0.10.8.0.255","2"
"5","1P","CumulativeEnergyKwh","1.0.1.8.0.255","2"
"5","1P","CumulativeEnergyKwhExport","1.0.2.8.0.255","2"
"5","1P","CumulativeTamperCount","0.0.94.91.0.255","2"
"5","1P","Current","1.0.94.91.14.255","2"
"5","1P","EventId","0.0.96.11.0.255","2"
"5","1P","Frequency","1.0.14.27.0.255","2"
"5","1P","GenericEventLogSequenceNumber","0.0.96.15.e.255","2"
"5","1P","Neutral Current","1.0.91.7.0.255","2"
"5","1P","PowerFactor","1.0.13.7.0.255","2"
"5","1P","RtcDateTime","0.0.1.0.0.255","2"
"5","1P","Temperature","0.0.96.9.128.255","2"
"5","1P","Voltage","1.0.12.7.0.255","2"
"6","1P","CumulativeEnergyKwh","1.0.1.8.0.255","2"
"6","1P","CumulativeEnergyKwhExport","1.0.2.8.0.255","2"
"6","1P","CumulativeTamperCount","0.0.94.91.0.255","2"
"6","1P","Current","1.0.94.91.14.255","2"
"6","1P","EventId","0.0.96.11.0.255","2"
"6","1P","GenericEventLogSequenceNumber","0.0.96.15.e.255","2"
"6","1P","PowerFactor","1.0.13.7.0.255","2"
"6","1P","RtcDateTime","0.0.1.0.0.255","2"
"6","1P","Voltage","1.0.12.7.0.255","2"
"7","1P","ActivateCalendar","0.0.13.0.0.255","2"
"7","1P","ConnectDisconnect","0.0.96.3.10.255","2"
"7","1P","DisableRelayOperation","0.0.96.3.10.255","2"
"7","1P","FirmwareUpgrade","0.0.44.0.0.255","2"
"7","1P","GetActivityCalendarName","0.0.13.0.0.255","2"
"7","1P","GetAllPrepaidParameters","","2"
"7","1P","GetBillingProfile","1.0.98.1.0.255","2"
"7","1P","GetBlockLoadProfile","1.0.99.1.0.255","2"
"7","1P","GetBlockLoadProfileInternal","1.0.99.1.0.255","2"
"7","1P","GetCalendarActivationDate","0.0.13.0.0.255","2"
"7","1P","GetCalendarTOD","0.0.13.0.0.255","2"
"7","1P","GetCurrentBalanceTime","0.0.94.96.25.255","2"
"7","1P","GetCurrentLimit","1.0.94.91.128.255","2"
"7","1P","GetDailyLoadProfile","1.0.99.2.0.255","2"
"7","1P","GetDemandIntegrationPeriod","1.0.0.8.0.255","2"
"7","1P","GetDiagnosticData","","2"
"7","1P","GetDIData","","2"
"7","1P","GetESWF","0.0.94.91.18.255","2"
"7","1P","GetGPRSNetworkInformation","0.0.96.12.131.255","2"
"7","1P","GetInstantaneousEvent","0.0.96.11.2.255","2"
"7","1P","GetInstantCapturePeriod","0.0.15.0.4.255","2"
"7","1P","GetInstantProfile","1.0.94.91.0.255","2"
"7","1P","GetInternalFWVersion","1.0.128.2.0.255","2"
"7","1P","GetLastRechargeAmount","0.0.94.96.21.255","2"
"7","1P","GetLastRechargeTime","0.0.94.96.22.255","2"
"7","1P","GetLoadCurtailmentIntervalTime","0.128.128.0.1.255","2"
"7","1P","GetLoadCurtailmentReconnectionAttempts","0.128.128.0.4.255","2"
"7","1P","GetLoadLimit","0.0.17.0.0.255","2"
"7","1P","GetLoadLimitEmergency","0.0.17.0.0.255","2"
"7","1P","GetLockoutPeriod","0.128.128.0.3.255","2"
"7","1P","GetMaxNumberOfTOU","0.0.94.91.17.255","2"
"7","1P","GetMeterBatteryHealth","0.0.1.0.0.255","2"
"7","1P","GetMeterType","1.0.0.2.0.255","2"
"7","1P","GetNamePlate","0.0.94.91.10.255","2"
"7","1P","GetNetMeteringConfiguration","0.0.94.91.20.255","2"
"7","1P","GetNetMeteringMode","0.0.94.96.19.255","2"
"7","1P","GetPaymentMode","0.0.94.96.20.255","2"
"7","1P","GetPrepaidBalance","0.0.94.96.24.255","2"
"7","1P","GetProfileCapturePeriod","1.0.0.8.4.255","2"
"7","1P","GetProfileTotalEntries","","2"
"7","1P","GetRelayStatus","0.0.96.3.10.255","2"
"7","1P","GetRTC","0.0.1.0.0.255","2"
"7","1P","GetSingleActionSchedule","0.0.15.0.0.255","2"
"7","1P","GetStoredIPData","","2"
"7","1P","GetTamperOccurrenceInterval","0.128.128.0.5.255","2"
"7","1P","GetTamperRestorationInterval","0.128.128.0.6.255","2"
"7","1P","GetTotalAmountAtLastRecharge","0.0.94.96.23.255","2"
"7","1P","GRBlockLoadProfile","1.0.99.1.0.255","2"
"7","1P","NicConfig","","2"
"7","1P","PingMeter","","2"
"7","1P","SetActivityCalendarName","0.0.13.0.0.255","2"
"7","1P","SetCalendarActivationDate","0.0.13.0.0.255","2"
"7","1P","SetCalendarTOD","0.0.13.0.0.255","2"
"7","1P","SetCurrentBalanceTime","0.0.94.96.25.255","2"
"7","1P","SetCurrentLimit","1.0.94.91.128.255","2"
"7","1P","SetDemandIntegrationPeriod","1.0.0.8.0.255","2"
"7","1P","SetESWFChange","0.0.94.91.18.255","2"
"7","1P","SetGlobalKeyChange","0.0.43.0.3.255","2"
"7","1P","SetHLSKeyFWChange","0.0.40.0.5.255","2"
"7","1P","SetHLSKeyUSChange","0.0.40.0.3.255","2"
"7","1P","SetInstantCapturePeriod","0.0.15.0.4.255","2"
"7","1P","SetLastRechargeAmount","0.0.94.96.21.255","2"
"7","1P","SetLastRechargeTime","0.0.94.96.22.255","2"
"7","1P","SetLLSSecretMRChange","0.0.40.0.2.255","2"
"7","1P","SetLoadCurtailmentIntervalTime","0.128.128.0.1.255","2"
"7","1P","SetLoadCurtailmentReconnectionAttempts","0.128.128.0.4.255","2"
"7","1P","SetLoadLimit","0.0.17.0.0.255","2"
"7","1P","SetLoadLimitEmergency","0.0.17.0.0.255","2"
"7","1P","SetLockoutPeriod","0.128.128.0.3.255","2"
"7","1P","SetMaxNumberOfTOU","0.0.94.91.17.255","2"
"7","1P","SetMDReset","0.0.10.0.1.255","2"
"7","1P","SetNetMeteringConfiguration","0.0.94.91.20.255","2"
"7","1P","SetNetMeteringMode","0.0.94.96.19.255","2"
"7","1P","SetPassiveRelayTime","1.0.96.128.30.255","2"
"7","1P","SetPaymentMode","0.0.94.96.20.255","2"
"7","1P","SetPrepaidBalance","0.0.94.96.24.255","2"
"7","1P","SetProfileCapturePeriod","1.0.0.8.4.255","2"
"7","1P","SetRelayBit","0.128.128.0.9.255","2"
"7","1P","SetRTC","0.0.1.0.0.255","2"
"7","1P","SetSingleActionSchedule","0.0.15.0.0.255","2"
"7","1P","SetTamperOccurrenceInterval","0.128.128.0.5.255","2"
"7","1P","SetTamperRestorationInterval","0.128.128.0.6.255","2"
"7","1P","SetTotalAmountAtLastRecharge","0.0.94.96.23.255","2"
"7","1P","SyncRTC","","2"
